0.578132361529098,0.65982227702565,0.631602791253449,0.596524931669088,0.55209721469847,0.49406550927739,0.413668247583355,0.659131005600002,0.630870430850811,0.595735131136283,0.551222052133137,0.493051495904658,0.412381919265865,0.658376851874018,0.630071313478935,0.594873152790084,0.550266963954739,0.491943439275796,0.410974379906259,0.657553869662856,0.629199167599335,0.593932151350762,0.549223686546862,0.490732832713585,0.409433453591673,0.656655670168076,0.628247072909058,0.592904619494669,0.548083753654881,0.489408863453476,0.40774547348818,0.65567504870074,0.627207419558421,0.591782263410813,0.546838449774377,0.48796110123705,0.405895249801221,0.654604187986151,0.626071848902047,0.590555923931733,0.545476805699227,0.486376556273016,0.403865808847007,0.653434372656147,0.624831191997723,0.589215502489138,0.543987594378339,0.484641662234079,0.401638078336904,0.652155979593239,0.623474998643399,0.587749770606071,0.542358056180522,0.482741038842071,0.399190483710894,0.650758813999076,0.62199206379544,0.586146359012775,0.540574301883869,0.480657647233608,0.39649873007157,0.649230803148208,0.6203698524347,0.584391503586777,0.538620409463906,0.478372161496063,0.393535264199551
0.525086808626931,0.618293176598824,0.586896949341139,0.5473300063016,0.496104404579279,0.426469504946063,0.320459217500463,0.61748247075746,0.586028295415934,0.546376977895131,0.495017625419415,0.425137666459023,0.318489062832182,0.616597710024009,0.585080061494654,0.545336255286266,0.493830557504937,0.423680028765918,0.31632335323623,0.615631836270501,0.584044671900667,0.544199400315005,0.492532656175781,0.422084714776458,0.313940232653692,0.614577246093186,0.582913789374192,0.542957137574815,0.491113030131899,0.420336672363668,0.311314663651732,0.613425357387061,0.581678190404438,0.541599190206647,0.489560374839635,0.418421107584345,0.308418118397103,0.612166836992532,0.580327753818481,0.540114174622402,0.48786050440966,0.416319615169188,0.305217827048265,0.610791257784959,0.578851305389991,0.538489493982213,0.485998753751434,0.414012673386413,0.301675820400589,0.609287092497393,0.577236137410245,0.536711088305901,0.483958377935614,0.411477945655203,0.297747661830577,0.607642055091654,0.575468529950757,0.534763407832522,0.481721028299424,0.408690365364599,0.293381218828125,0.605841626416226,0.573533096461441,0.532629057602769,0.479265532443822,0.405621148412058,0.288514578705735
0.459815612529137,0.56996248652389,0.53414946133966,0.488004225735318,0.425897317816039,0.334028530149639,0.127121273385575,0.568992237707039,0.53309135842958,0.486809619725716,0.424460392248903,0.332020686093444,0.11888565103321,0.567932780787894,0.53193550234431,0.485503755164702,0.422888102628888,0.329813552661802,0.108860943982683,0.566775503021677,0.530672415976478,0.484075653883652,0.421165683734828,0.327386082104029,0.0961571786007851,0.565511098353143,0.529291651812421,0.482513196472726,0.419277683178394,0.324711622153475,0.0787768933811213,0.564129036844794,0.5277815964588,0.480802884104017,0.417207823606759,0.321762746019414,0.0493160869655373,0.562617834208737,0.526129469246434,0.478929681639931,0.414935707578301,0.318505144691361,0.0529071361534531,0.560964610671087,0.524321073233879,0.476876845341651,0.412439859255508,0.314900898336032,0.0830798673509521,0.559155097519413,0.522340244093225,0.474625555577384,0.409695513643694,0.310905304331208,0.103650952856877,0.557173968925882,0.520169382647603,0.472154839660861,0.406675107972193,0.306466154106622,0.120651522310638,0.555003122041804,0.517788654531021,0.469441027057564,0.403346430527105,0.301521013550764,0.135761133564997
0.373216385956886,0.512178916217296,0.469610242516534,0.412442265928837,0.328522428093501,0.154961786374093,0.277276207261781,0.510977673692193,0.468259121710553,0.410828579651749,0.326307721575887,0.148345204229633,0.279423208645219,0.509664753673261,0.466781230606246,0.409060726791251,0.323871836643118,0.140612890884776,0.281729940335623,0.508229132025366,0.465163866262747,0.407122674891596,0.321187928640269,0.13142359241743,0.284206095206202,0.506658838239842,0.463392969081673,0.40499654785261,0.318226879264832,0.120213444811678,0.286861802271433,0.504940268941787,0.461452775538585,0.402662209820655,0.314956777794908,0.105964292612195,0.289707384542879,0.503058511224113,0.459325839630986,0.400096956047821,0.311337348179857,0.0863335030564838,0.292753365221806,0.500996736633774,0.456992571477645,0.397275135925414,0.307323981649881,0.052147909851012,0.296010529389853,0.498736212289441,0.454430564622195,0.394167476115131,0.302863396864468,0.0619483416824883,0.299489947868668,0.496256588336917,0.451615077067044,0.390740758511875,0.297893212607053,0.0942290348683185,0.303202739424327,0.49353377927152,0.448517937559167,0.386956734058248,0.292337079762655,0.116721967064461,0.307160097817833
0.230004175977801,0.439731174644998,0.384896943999728,0.303171852330945,0.116147734770007,0.277634512825668,0.370994233974735,0.438145989207601,0.382990405257304,0.300502332552461,0.10480501355727,0.280030140644237,0.372338911287145,0.436410145061888,0.380898389466204,0.297555493163728,0.0899717915376022,0.282601022672785,0.373792803841,0.434508092331866,0.378600864332318,0.294297165753415,0.0681158557212348,0.285356137642357,0.37536394338685,0.432422771989183,0.37607535748502,0.29068780117191,0.018225303389294,0.288307494263326,0.377060885538594,0.430134643151976,0.37329623637257,0.28668099477432,0.0722049762732724,0.291464350131489,0.378892610938249,0.427622030982427,0.370234603580434,0.282221891728409,0.0966149729943943,0.294838845651167,0.380868529365741,0.42486019795127,0.366857299051697,0.277245025780451,0.115519072469041,0.298441678172051,0.382998558386948,0.421821250845817,0.363125673220093,0.271670944863284,0.131849974532336,0.302284156303514,0.385293121984867,0.418474274443275,0.358995689630315,0.265402440208349,0.146702081440414,0.306377433174917,0.387763050085563,0.414782352089575,0.354415752255762,0.258317646200897,0.160625331992521,0.310733147332817,0.390419583463569
0.25326112014225,0.339115955997263,0.250070701789027,0.144802487905684,0.296629242153917,0.377779036766914,0.434946635736773,0.336671531697485,0.246278965286685,0.152198326582358,0.298999628736075,0.379248166571889,0.435969858678057,0.333979795226982,0.242050413764427,0.159672328585702,0.301544537728031,0.380836236000878,0.437078311992673,0.331011789706234,0.237318924660681,0.167244411053463,0.304275988520723,0.382551157010813,0.438278623494318,0.327734784462811,0.232003923376288,0.174932094390173,0.307204875245559,0.384402967463244,0.439577886490296,0.32411030442789,0.226004628033313,0.182751522776953,0.310340978255039,0.386400379201956,0.440983627324628,0.320094084625672,0.219193514140912,0.190717627312748,0.313697203973956,0.38855421674702,0.442503802254026,0.31563373580113,0.211403663270136,0.198844255815969,0.317284748326845,0.390874796178886,0.444146884613954,0.310667492418537,0.202408621961768,0.207144848444722,0.32111565739061,0.393373195757053,0.445921851802579,0.305122690349098,0.19189083221229,0.215631675798737,0.325201399648461,0.396060791198943,0.447838149618481,0.298908654662139,0.179375100359147,0.224316893312754,0.329554623171914,0.39894967169698,0.449905693487026
0.375169203357814,0.116199988971763,0.23913525703254,0.329955943293099,0.394853075864824,0.445471294495394,0.484371537410476,0.102771062963637,0.242905846614109,0.332123802230494,0.396359033335394,0.446583327542896,0.485209437612495,0.0843621818422046,0.246908718009282,0.33445720647294,0.397986216002857,0.447787906306423,0.48611794319965,0.0529680034733013,0.251153536524498,0.336966914565545,0.399744422976552,0.449091640105436,0.487102687539032,0.058361242984494,0.255649636634076,0.339663973375798,0.401643049276749,0.450502803582417,0.488169711581714,0.0905772511372549,0.26040668078032,0.342559874351634,0.403691111620264,0.452028815912783,0.489325458256106,0.112726197145957,0.265433741626953,0.34566649495964,0.405899927430564,0.4536787923797,0.490576767689286,0.131097077610879,0.270740114462834,0.348995989600075,0.408280099705928,0.455461619667382,0.491930963194349,0.147463237384084,0.276335584089749,0.352560967528959,0.410843149479125,0.457386910516227,0.493395829942402,0.162611646522931,0.282228970443866,0.356374045017859,0.413600591962672,0.459464672152905,0.494979613234955,0.1769771997435,0.288429286011474,0.360448229243984,0.416565126457672,0.461705633765452,0.49669101517746
0.452424757100907,0.312849895214761,0.371476265917716,0.420742347449693,0.462770770281943,0.497743480538552,0.524645882461034,0.315492753307839,0.373395338640325,0.422212620396744,0.463923563048989,0.498652625145927,0.525358167950709,0.318329465290528,0.375465378731898,0.423802582249045,0.46517163731435,0.499638373842117,0.526130852708454,0.321371619905055,0.37769686218778,0.425521158235418,0.466523066447236,0.500706386697604,0.526968826976197,0.324630623718583,0.38010058685381,0.427377700560141,0.467985723666595,0.501863684397065,0.527877332248603,0.328118816050299,0.382688042995108,0.429382113330281,0.46956732677794,0.503116675103707,0.528861982321067,0.331848332567076,0.385470874414956,0.431544853545487,0.47127743614683,0.504473175417653,0.529928745920043,0.335831985798262,0.388461359280249,0.433876856178306,0.473125230098487,0.505940896059833,0.531084039233209,0.34008245113663,0.391672487197106,0.436389692296281,0.475120736397822,0.507528205264262,0.532334686316354,0.34461166605574,0.39511718954399,0.439095255264039,0.477274137816687,0.509243873826981,0.533687947561466,0.349433428680817,0.398808913208515,0.442006073946759,0.479596714383674,0.511097346222565,0.535151506426648
0.511021984762984,0.416537782159473,0.452880728569866,0.486174384019634,0.515746633557642,0.540421129541049,0.558393180153536,0.418225706395789,0.454272828852277,0.4873252034995,0.51669465089591,0.541193957094166,0.559011856901707,0.42004955571981,0.455779196136442,0.488571792382868,0.517721998148979,0.542032339598277,0.559683187007657,0.42201924123672,0.457408508214069,0.489921640252576,0.518835539199396,0.542941220292633,0.560411472759175,0.42414487987756,0.459169846565444,0.491382650826443,0.520042023942992,0.543926680600124,0.561201317944448,0.426437552516844,0.461072991884291,0.492963250778717,0.521348149248165,0.544994339723009,0.562057669053061,0.428908573078677,0.463128021934898,0.494672416308411,0.522762139789222,0.546151012338741,0.562985788930476,0.431570116342354,0.465345722710365,0.496519611314694,0.524291995149234,0.5474034716355,0.563991351995456,0.434434624894752,0.467737611324736,0.498514936035446,0.525946479060127,0.548759079765768,0.565080387476886,0.437514519576235,0.470315444392639,0.500668878815655,0.527734555336562,0.550225582636975,0.566259332412398,0.440823836677062,0.473091628231153,0.502992599480791,0.52966618595832,0.551811340723672,0.567535007397703
0.558564346550818,0.488734262451266,0.514246761526844,0.538116965550368,0.55929303007949,0.576310242309621,0.58711872358561,0.490030134529151,0.515365500496067,0.539074136067742,0.560102073640022,0.576982165877388,0.587663065539407,0.491433302575143,0.516577667009428,0.540111824359404,0.560979284739545,0.577711306467213,0.588253830353089,0.492952061257779,0.517890618654276,0.541236479575454,0.561930626954627,0.578502037327284,0.588894833347716,0.494594972612814,0.519312105534508,0.542454928053094,0.562961992363578,0.579359698499242,0.589590148373595,0.496371474774909,0.520850523616689,0.543774468592334,0.564079277155904,0.580289270458605,0.590344163465487,0.498291320653477,0.522514578177553,0.545202919052339,0.565289669524124,0.581296762286812,0.591161548102126,0.5003651042304,0.524313659665479,0.546748552428442,0.566600222784892,0.582388178569552,0.592047347445066,0.502603757317753,0.526257826527618,0.548420238922403,0.568018673680571,0.583570049806549,0.593006914271354,0.505018429156242,0.528357470785374,0.550227234374611,0.569552967159893,0.584849263671779,0.594045978061681,0.507621677834179,0.53062363274184,0.552179445975519,0.571211949539813,0.586233262587067,0.595170611970748
0.598500345544242,0.545389547345231,0.563979542466087,0.581262236020949,0.596120493963092,0.607009767473247,0.611775954124745,0.546457955051954,0.564923141470584,0.582084805206685,0.596826098405611,0.607602033860537,0.612258468765427,0.547615986373319,0.565946258502803,0.582976994665258,0.597591402772239,0.608244846112486,0.612782173655624,0.548870759433374,0.567055276997228,0.583944458142016,0.598421658798362,0.608942106444254,0.613350465896669,0.550229658998394,0.568256939971813,0.584993189107742,0.599322074093128,0.609698541407007,0.613966964149047,0.551700857366892,0.569558583262727,0.586129605039435,0.600297894126178,0.610518597216795,0.614635573532532,0.553292845672224,0.570967829966831,0.58736060485499,0.601355470428214,0.611407609133421,0.615360448269964,0.555014898675575,0.572492948014823,0.58869350144642,0.602501077247583,0.612370931534953,0.616146083694203,0.556876618673631,0.574142797503171,0.590136159382117,0.603741599155126,0.613414388064534,0.616997240993778,0.558887920022322,0.575926600220449,0.591696805115702,0.60508412239221,0.614544129471662,0.61791902564734,0.561059943473615,0.577854189667698,0.593384277955315,0.606536546954291,0.615766804890289,0.618916847359713
0.632731185577831,0.592251600797012,0.605799537101675,0.618023037930389,0.627792411268616,0.633528620701919,0.633010085279828,0.59316581378099,0.606617483274859,0.618743935254871,0.628416115750962,0.634055004493335,0.633439305553975,0.594157280497604,0.607504727295024,0.619526073942441,0.629092725163353,0.634626360864857,0.633905171029755,0.595232228155145,0.608466894054777,0.620374470027515,0.629826905399947,0.635246188231891,0.634410710844244,0.596397134376246,0.609509936203518,0.621294444590006,0.630623294602443,0.635918689451876,0.634959138726756,0.597659186605051,0.610640347980997,0.622291698612266,0.631486592148258,0.63664784886116,0.635553931096988,0.599025873855243,0.611864882043035,0.623372376588913,0.632422448537217,0.637438420193038,0.6361987824011,0.600505410892886,0.613190893170311,0.624542997568414,0.633436477125779,0.638295192335272,0.636897697540502,0.602106303108467,0.614626254777732,0.625810586371124,0.634534836771278,0.639223371302261,0.637654905748977,0.603837414037361,0.616179205727543,0.627182496603061,0.635723873347077,0.640228459958275,0.638474949390274,0.605708672126903,0.617858549263377,0.628666654836089,0.637010668136452,0.641316406280989,0.639362637382854
